scenario_id,role,q_multiplier,is_central_q,category,metric,value,unit,comparator,threshold,mandatory,assessment,note,exception_message
S5_2025_HIGH_TOTAL_EAST_PUBLIC,high_total_east,0.9,0,dispatch_diagnostic,constrained_dc_seed_to_final_absolute_zonal_movement,872.252956125758,MW,report_only,NaN,0,diagnostic,"Reports only iterative AC refinement after the constrained-DC inference.",
S5_2025_HIGH_TOTAL_EAST_PUBLIC,high_total_east,0.9,0,dispatch_diagnostic,legacy_scenario_balanced_prior_to_final_absolute_zonal_movement,3516.05966005594,MW,report_only,NaN,0,diagnostic,"Uses the legacy structural scenario PG after total-generation balancing; reported for comparison only.",
S5_2025_HIGH_TOTAL_EAST_PUBLIC,high_total_east,0.9,0,dispatch_diagnostic,legacy_structural_scenario_to_final_absolute_zonal_movement,16203.2521406555,MW,report_only,NaN,0,diagnostic,"Legacy S7 scenario PG is not the gate baseline because it is not balanced to the public snapshot.",
S5_2025_HIGH_TOTAL_EAST_PUBLIC,high_total_east,0.9,0,reactive_power_preferred,regulating_groups_at_q_limits,25.7142857142857,percent,<,20,0,preferred_miss,"Preferred rather than blocking for the preliminary case.",
S5_2025_HIGH_TOTAL_EAST_PUBLIC,high_total_east,0.9,0,operating_overall,all_operating_point_gates,0,flag,==,1,1,fail,"Does not include the shared 2019 structural benchmark.",
S5_2025_HIGH_TOTAL_EAST_PUBLIC,high_total_east,1.1,0,provenance,build_time_dispatch_provenance,1,flag,==,1,1,pass,"Required to verify reference pickup and zonal dispatch movement.",
S5_2025_HIGH_TOTAL_EAST_PUBLIC,high_total_east,1.1,0,active_balance,iterative_ac_closure_converged,0,flag,==,1,1,fail,"Requires selected interface and reference-pickup tolerances at termination.",
S5_2025_HIGH_TOTAL_EAST_PUBLIC,high_total_east,1.1,0,power_flow,standard_ac_pf_success,1,flag,==,1,1,pass,"runpf without Q enforcement.",
S5_2025_HIGH_TOTAL_EAST_PUBLIC,high_total_east,1.1,0,power_flow,q_limit_enforced_pf_success,1,flag,==,1,1,pass,"runpf with pf.enforce_q_lims=1.",
S5_2025_HIGH_TOTAL_EAST_PUBLIC,high_total_east,1.1,0,restoration,maximum_restoration_slack,0,MW_or_MVAr,==,0,1,pass,"S11 has no P/Q/voltage/branch restoration slack variables.",
S5_2025_HIGH_TOTAL_EAST_PUBLIC,high_total_east,1.1,0,voltage,physical_voltage_violation_count,0,count,==,0,1,pass,"Checks BUS VMIN/VMAX.",
S5_2025_HIGH_TOTAL_EAST_PUBLIC,high_total_east,1.1,0,active_power,generator_p_limit_violation_count,0,count,==,0,1,pass,"Checks online PG against source-backed PMIN/PMAX.",
S5_2025_HIGH_TOTAL_EAST_PUBLIC,high_total_east,1.1,0,reactive_power,generator_q_limit_violation_count,0,count,==,0,1,pass,"Checks online QG against physical QMIN/QMAX.",
S5_2025_HIGH_TOTAL_EAST_PUBLIC,high_total_east,1.1,0,branch,trusted_static_branch_overload_count,0,count,==,0,1,pass,"Only mapped physical circuits and map rows explicitly marked trusted_static_limit are blocking; RATE_A is not a DLR ampacity.",
S5_2025_HIGH_TOTAL_EAST_PUBLIC,high_total_east,1.1,0,branch,trusted_static_max_loading_ratio,0.528015571861622,ratio,<=,1,1,pass,"Maximum MVA/RATE_A across trusted static-limit rows.",
S5_2025_HIGH_TOTAL_EAST_PUBLIC,high_total_east,1.1,0,branch_diagnostic,legacy_rated_equivalent_branch_count,78,count,report_only,NaN,0,diagnostic,"Legacy nonzero RATE_A rows outside the trusted mask.",
S5_2025_HIGH_TOTAL_EAST_PUBLIC,high_total_east,1.1,0,branch_diagnostic,legacy_rated_equivalent_overload_count,3,count,report_only,NaN,0,diagnostic,"Diagnostic only; does not block an S11 case.",
S5_2025_HIGH_TOTAL_EAST_PUBLIC,high_total_east,1.1,0,branch_diagnostic,legacy_rated_equivalent_max_loading_ratio,1.49008101209004,ratio,report_only,NaN,0,diagnostic,"Diagnostic MVA/RATE_A ratio; legacy equivalent ratings are not trusted gates.",
S5_2025_HIGH_TOTAL_EAST_PUBLIC,high_total_east,1.1,0,branch_diagnostic,all_nonzero_rate_a_overload_count,3,count,report_only,NaN,0,diagnostic,"All legacy nonzero RATE_A rows, reported for continuity only.",
S5_2025_HIGH_TOTAL_EAST_PUBLIC,high_total_east,1.1,0,branch_diagnostic,all_nonzero_rate_a_max_loading_ratio,1.49008101209004,ratio,report_only,NaN,0,diagnostic,"All legacy nonzero RATE_A rows, reported for continuity only.",
S5_2025_HIGH_TOTAL_EAST_PUBLIC,high_total_east,1.1,0,active_balance,absolute_reference_pickup,9.40080985856184e-06,MW,<,1,1,pass,"Final reference pickup must be strictly below 1 MW.",
S5_2025_HIGH_TOTAL_EAST_PUBLIC,high_total_east,1.1,0,interface,calibrated_interface_mae,156.799687829002,MW,<=,100,1,fail,"Conceptual interfaces are excluded from this aggregate.",
S5_2025_HIGH_TOTAL_EAST_PUBLIC,high_total_east,1.1,0,interface,maximum_calibrated_interface_residual,318.407047076889,MW,<=,200,1,fail,"Conceptual interfaces are diagnostic only.",
S5_2025_HIGH_TOTAL_EAST_PUBLIC,high_total_east,1.1,0,interface,absolute_calibrated_interface_signed_bias,86.4007434196651,MW,<=,50,1,fail,"Signed bias is averaged over calibration-eligible interfaces.",
S5_2025_HIGH_TOTAL_EAST_PUBLIC,high_total_east,1.1,0,reactive_power,placeholder_internal_q_limit_count,0,count,==,0,1,pass,"Exact generic +/-999 and +/-9999 internal Q ranges are prohibited.",
S5_2025_HIGH_TOTAL_EAST_PUBLIC,high_total_east,1.1,0,boundary_reactive_power,unrestricted_external_q_count,0,count,==,0,1,pass,"Every public external Q range must be <= 0 MVAr wide.",
S5_2025_HIGH_TOTAL_EAST_PUBLIC,high_total_east,1.1,0,structure,bus_count,49,count,==,49,1,pass,"Promoted operating core must have 49 buses.",
S5_2025_HIGH_TOTAL_EAST_PUBLIC,high_total_east,1.1,0,structure,branch_count,83,count,==,83,1,pass,"Two double-circuit corridors add two rows to the 81-branch core.",
S5_2025_HIGH_TOTAL_EAST_PUBLIC,high_total_east,1.1,0,structure,one_model_branch_per_physical_circuit,5,count,==,5,1,pass,"Five direct physical circuits must map one-to-one.",
S5_2025_HIGH_TOTAL_EAST_PUBLIC,high_total_east,1.1,0,control_provenance,unexpected_regulating_bus_count,0,count,==,0,1,pass,"Only source-backed candidate buses 37, 38, 39, 41, 73, 76, and 81 may regulate.",
S5_2025_HIGH_TOTAL_EAST_PUBLIC,high_total_east,1.1,0,control_provenance,mapped_operational_reference_match,1,flag,==,1,1,pass,"The PF reference bus must match the mapper's source-backed operational reference.",
S5_2025_HIGH_TOTAL_EAST_PUBLIC,high_total_east,1.1,0,dispatch,source_balanced_prior_to_final_absolute_zonal_redispatch,12.0368545757523,percent_of_NY_load,<=,10,1,fail,"Uses the source-PG prior after a headroom-weighted PMIN/PMAX-constrained total-generation balance adjustment; it includes the DC interface inference and final AC closure. Any percentage override appears in dispatch_justification.",
S5_2025_HIGH_TOTAL_EAST_PUBLIC,high_total_east,1.1,0,dispatch,absolute_zonal_redispatch_hard_ceiling,3410.42391402324,MW,<=,3000,1,fail,"Unconditional several-GW safeguard; justification cannot bypass this ceiling.",
S5_2025_HIGH_TOTAL_EAST_PUBLIC,high_total_east,1.1,0,dispatch_diagnostic,raw_2019_source_prior_to_final_absolute_zonal_movement,3237.88309832251,MW,report_only,NaN,0,diagnostic,"Includes the non-zero total-generation change between the 2019 source and public scenario.",
S5_2025_HIGH_TOTAL_EAST_PUBLIC,high_total_east,1.1,0,dispatch_diagnostic,constrained_dc_seed_to_final_absolute_zonal_movement,872.252956573839,MW,report_only,NaN,0,diagnostic,"Reports only iterative AC refinement after the constrained-DC inference.",
S5_2025_HIGH_TOTAL_EAST_PUBLIC,high_total_east,1.1,0,dispatch_diagnostic,legacy_scenario_balanced_prior_to_final_absolute_zonal_movement,3516.05966006443,MW,report_only,NaN,0,diagnostic,"Uses the legacy structural scenario PG after total-generation balancing; reported for comparison only.",
S5_2025_HIGH_TOTAL_EAST_PUBLIC,high_total_east,1.1,0,dispatch_diagnostic,legacy_structural_scenario_to_final_absolute_zonal_movement,16203.2521406511,MW,report_only,NaN,0,diagnostic,"Legacy S7 scenario PG is not the gate baseline because it is not balanced to the public snapshot.",
S5_2025_HIGH_TOTAL_EAST_PUBLIC,high_total_east,1.1,0,reactive_power_preferred,regulating_groups_at_q_limits,25.7142857142857,percent,<,20,0,preferred_miss,"Preferred rather than blocking for the preliminary case.",
S5_2025_HIGH_TOTAL_EAST_PUBLIC,high_total_east,1.1,0,operating_overall,all_operating_point_gates,0,flag,==,1,1,fail,"Does not include the shared 2019 structural benchmark.",
PERFORM_2019_SAME_SNAPSHOT,structural_benchmark,1,1,2019_physical_circuit_current,PERFORM_818_1227_CKT_1,5.05103071301134,percent_error,<=,15,1,pass,"PERFORM_818_1227_CKT_1: Exact source branch series-current magnitude; any persisted non-DLR correction is reported and Ward-gated separately.",
PERFORM_2019_SAME_SNAPSHOT,structural_benchmark,1,1,2019_physical_circuit_current,PERFORM_651_902_CKT_1,7.55526535847605,percent_error,<=,15,1,pass,"PERFORM_651_902_CKT_1: Exact source branch series-current magnitude; any persisted non-DLR correction is reported and Ward-gated separately.",
PERFORM_2019_SAME_SNAPSHOT,structural_benchmark,1,1,2019_physical_circuit_current,PERFORM_651_902_CKT_2,7.55526535847605,percent_error,<=,15,1,pass,"PERFORM_651_902_CKT_2: Exact source branch series-current magnitude; any persisted non-DLR correction is reported and Ward-gated separately.",
PERFORM_2019_SAME_SNAPSHOT,structural_benchmark,1,1,2019_physical_circuit_current,PERFORM_902_897_CKT_1,11.3020683670213,percent_error,<=,15,1,pass,"PERFORM_902_897_CKT_1: Exact source branch series-current magnitude; any persisted non-DLR correction is reported and Ward-gated separately.",
PERFORM_2019_SAME_SNAPSHOT,structural_benchmark,1,1,2019_physical_circuit_current,PERFORM_902_897_CKT_2,11.3020683670213,percent_error,<=,15,1,pass,"PERFORM_902_897_CKT_2: Exact source branch series-current magnitude; any persisted non-DLR correction is reported and Ward-gated separately.",
PERFORM_2019_SAME_SNAPSHOT,structural_benchmark,1,1,2019_system_balance,active_network_loss,9.56928605754473e-05,percent_error,<=,15,1,pass,"active_network_loss: Series active loss plus GS*VM^2; checked against PG-PD.",
PERFORM_2019_SAME_SNAPSHOT,structural_benchmark,1,1,2019_system_balance,corrected_net_network_q,2.47017841995639,percent_error,<=,15,1,pass,"corrected_net_network_q: series Q - real charging - BS*VM^2; checked against QG-QD.",
PERFORM_2019_SAME_SNAPSHOT,structural_benchmark,1,1,2019_power_flow,source_q_limit_pf_success,1,flag,==,1,1,pass,"Unmodified source benchmark.",
PERFORM_2019_SAME_SNAPSHOT,structural_benchmark,1,1,2019_power_flow,reduced_q_limit_pf_success,1,flag,==,1,1,pass,"S11 49-bus same-snapshot benchmark.",
PERFORM_2019_SAME_SNAPSHOT,structural_benchmark,1,1,2019_ward_structure,non_dlr_correction_ward_nonworsening,0,flag,report_only,NaN,0,diagnostic,"Diagnostic: empirical correction worsens the local Ward-anchor relative Frobenius error; the plan's mandatory 2019 gates remain circuit current, active loss, and net network Q.",
PERFORM_2019_SAME_SNAPSHOT,structural_benchmark,1,1,2019_ward_structure,baseline_complex_relative_frobenius_error,0.316997354230848,relative_error,report_only,NaN,0,diagnostic,"Five-anchor local Ward diagnostic before correction.",
PERFORM_2019_SAME_SNAPSHOT,structural_benchmark,1,1,2019_ward_structure,corrected_complex_relative_frobenius_error,0.889464927415514,relative_error,report_only,NaN,0,diagnostic,"Five-anchor local Ward diagnostic after correction; bus 9002 has only four frozen physical incident rows in the fixed topology.",
PERFORM_2019_SAME_SNAPSHOT,structural_benchmark,1,1,2019_overall,all_2019_structural_gates,1,flag,==,1,1,pass,"Five circuit currents, active loss, and corrected net Q must each be within 15%.",
S1_2025_SUMMER_PEAK_PUBLIC,summer_peak,1,1,structural_benchmark,2019_same_snapshot_all_gates,1,flag,==,1,1,pass,"Shared current, active-loss, and corrected net-network-Q gate.",
S1_2025_SUMMER_PEAK_PUBLIC,summer_peak,1,1,overall,included_in_preliminary_model_set,1,flag,==,1,1,pass,"Requires every operating gate and the shared 2019 benchmark.",
S1_2025_SUMMER_PEAK_PUBLIC,summer_peak,0.9,0,structural_benchmark,2019_same_snapshot_all_gates,1,flag,==,1,1,pass,"Shared current, active-loss, and corrected net-network-Q gate.",
S1_2025_SUMMER_PEAK_PUBLIC,summer_peak,0.9,0,overall,included_in_preliminary_model_set,1,flag,==,1,1,pass,"Requires every operating gate and the shared 2019 benchmark.",
S1_2025_SUMMER_PEAK_PUBLIC,summer_peak,1.1,0,structural_benchmark,2019_same_snapshot_all_gates,1,flag,==,1,1,pass,"Shared current, active-loss, and corrected net-network-Q gate.",
S1_2025_SUMMER_PEAK_PUBLIC,summer_peak,1.1,0,overall,included_in_preliminary_model_set,1,flag,==,1,1,pass,"Requires every operating gate and the shared 2019 benchmark.",
S2_2025_WINTER_PEAK_PUBLIC,winter_peak,1,1,structural_benchmark,2019_same_snapshot_all_gates,1,flag,==,1,1,pass,"Shared current, active-loss, and corrected net-network-Q gate.",
S2_2025_WINTER_PEAK_PUBLIC,winter_peak,1,1,overall,included_in_preliminary_model_set,0,flag,==,1,1,fail,"Requires every operating gate and the shared 2019 benchmark.",
S2_2025_WINTER_PEAK_PUBLIC,winter_peak,0.9,0,structural_benchmark,2019_same_snapshot_all_gates,1,flag,==,1,1,pass,"Shared current, active-loss, and corrected net-network-Q gate.",
S2_2025_WINTER_PEAK_PUBLIC,winter_peak,0.9,0,overall,included_in_preliminary_model_set,0,flag,==,1,1,fail,"Requires every operating gate and the shared 2019 benchmark.",
S2_2025_WINTER_PEAK_PUBLIC,winter_peak,1.1,0,structural_benchmark,2019_same_snapshot_all_gates,1,flag,==,1,1,pass,"Shared current, active-loss, and corrected net-network-Q gate.",
S2_2025_WINTER_PEAK_PUBLIC,winter_peak,1.1,0,overall,included_in_preliminary_model_set,0,flag,==,1,1,fail,"Requires every operating gate and the shared 2019 benchmark.",
S5_2025_HIGH_TOTAL_EAST_PUBLIC,high_total_east,1,1,structural_benchmark,2019_same_snapshot_all_gates,1,flag,==,1,1,pass,"Shared current, active-loss, and corrected net-network-Q gate.",
S5_2025_HIGH_TOTAL_EAST_PUBLIC,high_total_east,1,1,overall,included_in_preliminary_model_set,0,flag,==,1,1,fail,"Requires every operating gate and the shared 2019 benchmark.",
S5_2025_HIGH_TOTAL_EAST_PUBLIC,high_total_east,0.9,0,structural_benchmark,2019_same_snapshot_all_gates,1,flag,==,1,1,pass,"Shared current, active-loss, and corrected net-network-Q gate.",
S5_2025_HIGH_TOTAL_EAST_PUBLIC,high_total_east,0.9,0,overall,included_in_preliminary_model_set,0,flag,==,1,1,fail,"Requires every operating gate and the shared 2019 benchmark.",
S5_2025_HIGH_TOTAL_EAST_PUBLIC,high_total_east,1.1,0,structural_benchmark,2019_same_snapshot_all_gates,1,flag,==,1,1,pass,"Shared current, active-loss, and corrected net-network-Q gate.",
S5_2025_HIGH_TOTAL_EAST_PUBLIC,high_total_east,1.1,0,overall,included_in_preliminary_model_set,0,flag,==,1,1,fail,"Requires every operating gate and the shared 2019 benchmark.",
