case_id,check_group,scenario_id,zone_j_pmax_mw,voltage_penalty_rho,interface_name,lite_flow_mw,target_flow_mw,target_limit_mw,residual_mw,classic_scale_mw,classic_objective_term,classic_objective_total,balanced_scale_mw,balanced_scale_source,balanced_objective_term,balanced_objective_total
S4_CAND_voltage_penalty_JPMAX3000_VRHO1e+04,voltage_penalty,S2_2025_WINTER_PEAK_PUBLIC,3000,10000,Dunwoodie_South,221.112687709299,1287.80646363194,2132.11455888848,-1066.69377592264,1287.80646363194,0.686085626558977,37.7466504619161,1935.84206726617,fixed_interface_scale,0.303626501654327,0.833585072344038
S4_CAND_voltage_penalty_JPMAX3000_VRHO1e+04,voltage_penalty,S3_2025_SHOULDER_LIGHT_LOAD_PUBLIC,3000,10000,Moses_South,-30.9604217130304,-18.0281665798467,1577.09494410906,-12.9322551331837,100,0.0167243222829756,1.67782009493794,1124.88579191751,fixed_interface_scale,0.000132169627255396,3.3724671861069
S4_CAND_voltage_penalty_JPMAX3000_VRHO1e+04,voltage_penalty,S3_2025_SHOULDER_LIGHT_LOAD_PUBLIC,3000,10000,Central_East,972.924635520792,1604.47725507616,2577.56454927825,-631.552619555368,1604.47725507616,0.154935861663273,1.67782009493794,1392.92634591109,fixed_interface_scale,0.205571439121209,3.3724671861069
S4_CAND_voltage_penalty_JPMAX3000_VRHO1e+04,voltage_penalty,S3_2025_SHOULDER_LIGHT_LOAD_PUBLIC,3000,10000,Total_East_proxy,1464.770931176,3161.41495443083,7441.91676751464,-1696.64402325483,3161.41495443083,0.28801722155378,1.67782009493794,2905.13643967645,fixed_interface_scale,0.341073827974332,3.3724671861069
S4_CAND_voltage_penalty_JPMAX3000_VRHO1e+04,voltage_penalty,S3_2025_SHOULDER_LIGHT_LOAD_PUBLIC,3000,10000,UPNY_ConEd,1244.65712051179,3945.61555854566,5647.97126859058,-2700.95843803387,3945.61555854566,0.468604298281057,1.67782009493794,2999.1759695476,fixed_interface_scale,0.811020640835061,3.3724671861069
S4_CAND_voltage_penalty_JPMAX3000_VRHO1e+04,voltage_penalty,S3_2025_SHOULDER_LIGHT_LOAD_PUBLIC,3000,10000,Dunwoodie_South,426.049932379236,3173.76557921188,4534.14796431356,-2747.71564683264,3173.76557921188,0.749538391156856,1.67782009493794,1935.84206726617,fixed_interface_scale,2.01466910854905,3.3724671861069
S4_CAND_voltage_penalty_JPMAX3000_VRHO1e+04,voltage_penalty,S4_2025_HIGH_NYC_LI_LOAD_PUBLIC,3000,10000,Moses_South,1283.4413696896,777.591851487167,1129.13180450036,505.849518202428,777.591851487167,0.423193783561197,2.68335925361664,1124.88579191751,fixed_interface_scale,0.2022207974237,0.910811229906402
S4_CAND_voltage_penalty_JPMAX3000_VRHO1e+04,voltage_penalty,S4_2025_HIGH_NYC_LI_LOAD_PUBLIC,3000,10000,Central_East,1570.56949209036,889.243271952491,1209.78407625038,681.326220137865,889.243271952491,0.58704180439658,2.68335925361664,1392.92634591109,fixed_interface_scale,0.239251076086017,0.910811229906402
S4_CAND_voltage_penalty_JPMAX3000_VRHO1e+04,voltage_penalty,S4_2025_HIGH_NYC_LI_LOAD_PUBLIC,3000,10000,Total_East_proxy,1702.14832816595,1061.49143259267,2706.33178538974,640.656895573281,1061.49143259267,0.36426548545663,2.68335925361664,2905.13643967645,fixed_interface_scale,0.048631531014484,0.910811229906402
S4_CAND_voltage_penalty_JPMAX3000_VRHO1e+04,voltage_penalty,S4_2025_HIGH_NYC_LI_LOAD_PUBLIC,3000,10000,UPNY_ConEd,999.101193910393,1932.82631567124,2735.00814867864,-933.725121760847,1932.82631567124,0.233373977041431,2.68335925361664,2999.1759695476,fixed_interface_scale,0.0969246389241454,0.910811229906402
S4_CAND_voltage_penalty_JPMAX3000_VRHO1e+04,voltage_penalty,S4_2025_HIGH_NYC_LI_LOAD_PUBLIC,3000,10000,Dunwoodie_South,-39.359380601168,1062.17249622078,1648.89088911163,-1101.53187682195,1062.17249622078,1.0754842031608,2.68335925361664,1935.84206726617,fixed_interface_scale,0.323783186458056,0.910811229906402
S4_CAND_voltage_penalty_JPMAX3000_VRHO1e+04,voltage_penalty,S5_2025_HIGH_TOTAL_EAST_PUBLIC,3000,10000,Moses_South,1263.80422210472,792.394241270214,1212.07679271269,471.409980834502,792.394241270214,0.35392800273654,1.84914859788906,1124.88579191751,fixed_interface_scale,0.175622713828959,0.829055852811695
S4_CAND_voltage_penalty_JPMAX3000_VRHO1e+04,voltage_penalty,S5_2025_HIGH_TOTAL_EAST_PUBLIC,3000,10000,Central_East,1986.40216362275,1230.11557367852,1392.92634591109,756.286589944231,1230.11557367852,0.377990570499888,1.84914859788906,1392.92634591109,fixed_interface_scale,0.29479254339905,0.829055852811695
S4_CAND_voltage_penalty_JPMAX3000_VRHO1e+04,voltage_penalty,S5_2025_HIGH_TOTAL_EAST_PUBLIC,3000,10000,Total_East_proxy,2096.49253141956,1915.21985554808,2905.13643967645,181.272675871483,1915.21985554808,0.00895833750195919,1.84914859788906,2905.13643967645,fixed_interface_scale,0.00389342330090798,0.829055852811695
S4_CAND_voltage_penalty_JPMAX3000_VRHO1e+04,voltage_penalty,S5_2025_HIGH_TOTAL_EAST_PUBLIC,3000,10000,UPNY_ConEd,1132.54787318307,2001.27345996785,2807.01593740924,-868.725586784778,2001.27345996785,0.188431000553081,1.84914859788906,2999.1759695476,fixed_interface_scale,0.0838998782769178,0.829055852811695
S4_CAND_voltage_penalty_JPMAX3000_VRHO1e+04,voltage_penalty,S5_2025_HIGH_TOTAL_EAST_PUBLIC,3000,10000,Dunwoodie_South,42.9810442150263,1050.451162233,1770.01690364393,-1007.47011801797,1050.451162233,0.919840686597596,1.84914859788906,1935.84206726617,fixed_interface_scale,0.270847294005859,0.829055852811695
S4_CAND_voltage_penalty_JPMAX3000_VRHO1e+04,voltage_penalty,S6_2025_LOW_TOTAL_EAST_PUBLIC,3000,10000,Moses_South,308.750528857704,-285.666833937602,731.014689004659,594.417362795306,285.666833937602,4.32975507717806,46.1820251088174,1124.88579191751,fixed_interface_scale,0.279232593733004,0.881709241402631
S4_CAND_voltage_penalty_JPMAX3000_VRHO1e+04,voltage_penalty,S6_2025_LOW_TOTAL_EAST_PUBLIC,3000,10000,Central_East,487.300090207139,-48.9231580616368,NaN,536.223248268776,100,28.7535371983917,46.1820251088174,1392.92634591109,fixed_interface_scale,0.148195485136042,0.881709241402631
S4_CAND_voltage_penalty_JPMAX3000_VRHO1e+04,voltage_penalty,S6_2025_LOW_TOTAL_EAST_PUBLIC,3000,10000,Total_East_proxy,762.014726422117,-325.566529431838,NaN,1087.58125585396,325.566529431838,11.1594792299126,46.1820251088174,2905.13643967645,fixed_interface_scale,0.140149115239881,0.881709241402631
S4_CAND_voltage_penalty_JPMAX3000_VRHO1e+04,voltage_penalty,S6_2025_LOW_TOTAL_EAST_PUBLIC,3000,10000,UPNY_ConEd,594.457892645756,1250.57881037291,3191.33600168597,-656.120917727154,1250.57881037291,0.275261603700395,46.1820251088174,2999.1759695476,fixed_interface_scale,0.0478590277732705,0.881709241402631
S4_CAND_voltage_penalty_JPMAX3000_VRHO1e+04,voltage_penalty,S6_2025_LOW_TOTAL_EAST_PUBLIC,3000,10000,Dunwoodie_South,-224.539727415516,774.386704271667,2101.6672308884,-998.926431687183,774.386704271667,1.6639919996346,46.1820251088174,1935.84206726617,fixed_interface_scale,0.266273019520434,0.881709241402631
