profile,scenario_id,eta,status,note,opf_success,opf_raw_info,objective,bus_count,branch_count,added_transit_bus_count,added_branch_count,total_pd_mw,total_qd_mvar,total_pg_mw,total_qg_mvar,boundary_target_p_mw,boundary_target_q_mvar,min_voltage,max_voltage,at_vmax_count,at_vmin_count,rate_a_overload_count,max_rate_a_overload_mva,max_added_branch_loading_pct,total_east_proxy_flow_mw,upny_coned_flow_mw,millwood_south_flow_mw,dunwoodie_south_flow_mw,coned_lipa_total_flow_mw
nyc_mesh,S4_2025_HIGH_NYC_LI_LOAD_PUBLIC,0,ok,,1,1,232855.416837231,47,76,1,8,10902.2197987,1716.5,11189.3297174482,2398.09436002409,-1107.98572581365,-853.365467632651,1.00448660986398,1.1,10,0,0,0,39.5778494572367,1482.98534888068,1629.98574830119,1486.37794366574,-836.020929203588,NaN
nyc_mesh,S4_2025_HIGH_NYC_LI_LOAD_PUBLIC,0.1,ok,,1,1,235188.276403374,47,76,1,8,10902.2197987,1716.5,11219.0810161953,2683.64261058345,-1107.98572581365,-853.365467632651,1.01487917413616,1.1,11,0,0,0,43.8579566796093,1691.43864143799,1748.42453752153,1588.27264458835,-463.429879418284,NaN
nyc_mesh,S4_2025_HIGH_NYC_LI_LOAD_PUBLIC,0.2,ok,,1,1,238011.480539548,47,76,1,8,10902.2197987,1716.5,11299.3257547138,3413.68076818279,-1107.98572581365,-853.365467632651,1.02156002712739,1.1,11,0,0,0,50.7818473318628,2024.3928611803,1981.39699092071,1798.38570549554,-90.3421453074858,NaN
nyc_mesh,S4_2025_HIGH_NYC_LI_LOAD_PUBLIC,0.3,ok,,1,1,242513.30964596,47,76,1,8,10902.2197987,1716.5,11466.072423975,5008.15781956823,-1107.98572581365,-853.365467632651,0.943104447209729,1.1,11,0,0,0,59.7778346550811,2467.69483693759,2303.28209264751,2084.24700201424,283.989736340955,NaN
nyc_mesh,S4_2025_HIGH_NYC_LI_LOAD_PUBLIC,0.4,ok,,0,0,258628.520479302,47,76,1,8,10902.2197987,1716.5,11220.0026909568,5587.35938652638,-1107.98572581365,-853.365467632651,0.9,1.1,18,1,0,0,62.4316527449689,2620.90366360812,2353.53439907663,2111.20328359747,658.440493144981,NaN
nyc_mesh,S4_2025_HIGH_NYC_LI_LOAD_PUBLIC,0.5,ok,,0,0,258313.54193055,47,76,1,8,10902.2197987,1716.5,10836.0884154704,5636.7970642594,-1107.98572581365,-853.365467632651,0.9,1.1,18,1,0,0,62.158395593397,2640.01010377221,2290.68174875522,2038.54313607626,1032.29716709336,NaN
nyc_mesh,S4_2025_HIGH_NYC_LI_LOAD_PUBLIC,0.6,ok,,0,0,258014.05698977,47,76,1,8,10902.2197987,1716.5,10455.7332487965,5736.3836378343,-1107.98572581365,-853.365467632651,0.9,1.1,18,1,0,0,61.8387300570186,2655.44398398597,2224.48025422155,1962.66045215162,1406.51610881105,NaN
nyc_mesh,S4_2025_HIGH_NYC_LI_LOAD_PUBLIC,0.7,ok,,0,0,257836.000005338,47,76,1,8,10902.2197987,1716.5,10070.0323302838,5851.09946647345,-1107.98572581365,-853.365467632651,0.9,1.1,18,1,0,0,61.8486730929838,2667.81297099425,2155.5537260734,1884.13989040193,1781.11207922521,NaN
nyc_mesh,S4_2025_HIGH_NYC_LI_LOAD_PUBLIC,0.8,ok,,0,0,257685.249199743,47,76,1,8,10902.2197987,1716.5,9686.23178387966,6016.19183540206,-1107.98572581365,-853.365467632651,0.9,1.1,17,1,0,0,61.8593109006609,2677.80563106613,2084.48976594519,1803.53500510985,2156.10947442737,NaN
nyc_mesh,S4_2025_HIGH_NYC_LI_LOAD_PUBLIC,0.9,ok,,0,0,257586.624703168,47,76,1,8,10902.2197987,1716.5,9305.56102448356,6248.76295384942,-1107.98572581365,-853.365467632651,0.9,1.1,17,1,0,0,61.8844972857851,2684.72289217444,2010.66444909963,1720.25459091818,2531.54979766958,NaN
nyc_mesh,S4_2025_HIGH_NYC_LI_LOAD_PUBLIC,1,ok,,0,0,257861.446671637,47,76,1,8,10902.2197987,1716.5,8894.36667825788,6328.46047121125,-1107.98572581365,-853.365467632651,0.900347734646511,1.09994102935072,0,0,0,0,62.0570930007788,2682.33590511975,1948.16753709423,1680.27642114738,2906.07702311742,NaN
nyc_mesh,S5_2025_HIGH_TOTAL_EAST_PUBLIC,0,ok,,1,1,232855.416837231,47,76,1,8,10902.2197987,1716.5,11189.3297174482,2398.09436002409,-1107.98572581365,-853.365467632651,1.00448660986398,1.1,10,0,0,0,39.5778494572367,1482.98534888068,1629.98574830119,1486.37794366574,-836.020929203588,NaN
nyc_mesh,S5_2025_HIGH_TOTAL_EAST_PUBLIC,0.1,ok,,1,1,235202.051397131,47,76,1,8,10902.2197987,1716.5,11220.3974213283,2692.62012251413,-1107.98572581365,-853.365467632651,1.0143781541647,1.1,11,0,0,0,43.8428294462118,1686.7009409044,1747.78410238823,1589.51990292433,-459.271168484581,NaN
nyc_mesh,S5_2025_HIGH_TOTAL_EAST_PUBLIC,0.2,ok,,1,1,238036.839491919,47,76,1,8,10902.2197987,1716.5,11300.0749133953,3414.03932615608,-1107.98572581365,-853.365467632651,1.02214836402223,1.1,11,0,0,0,50.5954887440645,2007.78017650754,1973.56550402402,1794.68520704144,-82.0277609180522,NaN
nyc_mesh,S5_2025_HIGH_TOTAL_EAST_PUBLIC,0.3,ok,,1,1,242566.871272831,47,76,1,8,10902.2197987,1716.5,11468.1808229061,5010.07005081057,-1107.98572581365,-853.365467632651,0.945704302760924,1.1,11,0,0,0,59.4970417659365,2442.063928802,2291.86710252512,2079.60149558838,296.385172121031,NaN
nyc_mesh,S5_2025_HIGH_TOTAL_EAST_PUBLIC,0.4,ok,,0,0,258865.28071489,47,76,1,8,10902.2197987,1716.5,11221.1745965554,5558.05975439923,-1107.98572581365,-853.365467632651,0.9,1.1,18,1,0,0,62.6687399297322,2598.70116807938,2349.11234272905,2114.93815779064,675.061236987304,NaN
nyc_mesh,S5_2025_HIGH_TOTAL_EAST_PUBLIC,0.5,ok,,0,0,258655.743388046,47,76,1,8,10902.2197987,1716.5,10842.4329897914,5609.58528049696,-1107.98572581365,-853.365467632651,0.9,1.1,18,1,0,0,62.603975696384,2615.94558428252,2288.26153701112,2045.93430358913,1053.11598497783,NaN
nyc_mesh,S5_2025_HIGH_TOTAL_EAST_PUBLIC,0.6,ok,,0,0,258437.877861451,47,76,1,8,10902.2197987,1716.5,10468.9342123072,5706.00271987231,-1107.98572581365,-853.365467632651,0.9,1.1,18,1,0,0,62.4547416699379,2629.31066778821,2223.98572332706,1973.72444804704,1431.52676711666,NaN
nyc_mesh,S5_2025_HIGH_TOTAL_EAST_PUBLIC,0.7,ok,,0,0,258232.895312221,47,76,1,8,10902.2197987,1716.5,10098.4993743353,5845.60769799226,-1107.98572581365,-853.365467632651,0.9,1.1,18,1,0,0,62.2816852570046,2638.70563409098,2156.19678888452,1898.20166698922,1810.3058038323,NaN
nyc_mesh,S5_2025_HIGH_TOTAL_EAST_PUBLIC,0.8,ok,,0,0,258107.702678097,47,76,1,8,10902.2197987,1716.5,9724.8320261826,6010.94177743589,-1107.98572581365,-853.365467632651,0.9,1.1,18,1,0,0,62.3259428436421,2645.53727036687,2086.12499988055,1820.45766504606,2189.48241672789,NaN
nyc_mesh,S5_2025_HIGH_TOTAL_EAST_PUBLIC,0.9,ok,,0,0,257966.615288052,47,76,1,8,10902.2197987,1716.5,9350.94105316294,6237.21454211497,-1107.98572581365,-853.365467632651,0.9,1.1,18,1,0,0,62.2929937679696,2649.84893703815,2013.77678503576,1740.49766005262,2569.08972696776,NaN
nyc_mesh,S5_2025_HIGH_TOTAL_EAST_PUBLIC,1,ok,,0,0,257469.374619576,47,76,1,8,10902.2197987,1716.5,8861.56393967438,6185.23782504967,-1107.98572581365,-853.365467632651,0.9232723392353,1.09999993853654,8,0,0,0,59.9573191311895,2570.14080795317,1870.2004634485,1596.51692181397,2949.08175739488,NaN
nyc_mesh,S6_2025_LOW_TOTAL_EAST_PUBLIC,0,ok,,1,1,232855.416837231,47,76,1,8,10902.2197987,1716.5,11189.3297174482,2398.09436002409,-1107.98572581365,-853.365467632651,1.00448660986398,1.1,10,0,0,0,39.5778494572367,1482.98534888068,1629.98574830119,1486.37794366574,-836.020929203588,NaN
nyc_mesh,S6_2025_LOW_TOTAL_EAST_PUBLIC,0.1,ok,,1,1,234781.685021138,47,76,1,8,10902.2197987,1716.5,11214.9546420184,2647.04199474689,-1107.98572581365,-853.365467632651,1.01359157922763,1.1,11,0,0,0,43.4848479963582,1672.68849371059,1735.63943327306,1578.94874406216,-473.054815024885,NaN
nyc_mesh,S6_2025_LOW_TOTAL_EAST_PUBLIC,0.2,ok,,1,1,237033.295466952,47,76,1,8,10902.2197987,1716.5,11270.4280373112,3157.99598949484,-1107.98572581365,-853.365467632651,1.02147543926221,1.1,11,0,0,0,48.8509454911005,1931.28008108822,1904.48270333678,1731.16739465312,-109.693269682184,NaN
nyc_mesh,S6_2025_LOW_TOTAL_EAST_PUBLIC,0.3,ok,,1,1,239953.509146317,47,76,1,8,10902.2197987,1716.5,11365.3084824612,4056.63671510745,-1107.98572581365,-853.365467632651,0.989272334246361,1.1,11,0,0,0,55.4281323116723,2251.25741679389,2125.25506211882,1929.6195574984,254.2991704364,NaN
nyc_mesh,S6_2025_LOW_TOTAL_EAST_PUBLIC,0.4,ok,,0,0,258812.266938191,47,76,1,8,10902.2197987,1716.5,11438.7214134326,5531.70247277337,-1107.98572581365,-853.365467632651,0.9,1.1,18,1,0,0,62.6774080769027,2614.8883709626,2368.2301609435,2137.27757680223,619.823927759228,NaN
nyc_mesh,S6_2025_LOW_TOTAL_EAST_PUBLIC,0.5,ok,,0,0,258553.335085134,47,76,1,8,10902.2197987,1716.5,11107.0567659174,5533.55031366503,-1107.98572581365,-853.365467632651,0.9,1.1,18,1,0,0,62.5460456744828,2635.71284309988,2311.88994851848,2073.75358099607,983.96349792136,NaN
nyc_mesh,S6_2025_LOW_TOTAL_EAST_PUBLIC,0.6,ok,,0,0,258292.805252088,47,76,1,8,10902.2197987,1716.5,10777.9965186159,5564.00373143401,-1107.98572581365,-853.365467632651,0.9,1.1,18,1,0,0,62.3521982828489,2653.38598771751,2252.74916502035,2007.59245010642,1348.42015328519,NaN
nyc_mesh,S6_2025_LOW_TOTAL_EAST_PUBLIC,0.7,ok,,0,0,258045.61240295,47,76,1,8,10902.2197987,1716.5,10451.712892139,5626.96199593785,-1107.98572581365,-853.365467632651,0.9,1.1,18,1,0,0,62.1315569610409,2668.50438626698,2191.27722039158,1939.17342115909,1713.20483245551,NaN
nyc_mesh,S6_2025_LOW_TOTAL_EAST_PUBLIC,0.8,ok,,0,0,257901.760691415,47,76,1,8,10902.2197987,1716.5,10120.9249130779,5690.64755038056,-1107.98572581365,-853.365467632651,0.9,1.1,18,1,0,0,62.2005869240373,2681.59389105824,2128.00942939812,1868.99898197064,2078.32361892189,NaN
nyc_mesh,S6_2025_LOW_TOTAL_EAST_PUBLIC,0.9,ok,,0,0,257758.526297839,47,76,1,8,10902.2197987,1716.5,9791.96296825256,5782.52683511943,-1107.98572581365,-853.365467632651,0.9,1.1,18,1,0,0,62.2539506876735,2693.39060820797,2063.57434397959,1797.66193004855,2443.78510554551,NaN
nyc_mesh,S6_2025_LOW_TOTAL_EAST_PUBLIC,1,ok,,0,0,257611.537814814,47,76,1,8,10902.2197987,1716.5,9464.8874673258,5906.84496044306,-1107.98572581365,-853.365467632651,0.9,1.1,17,1,0,0,62.2713494894808,2703.75330519148,1997.84262973811,1725.03842770246,2809.59944385793,NaN
li,S1_2025_SUMMER_PEAK_PUBLIC,0,ok,,1,1,231028.298935468,48,79,2,11,10902.2197987,1716.5,11208.4464716656,2807.24188375179,-1107.98572581365,-853.365467632651,1.00377162460736,1.1,11,0,0,0,45.5014378449994,1753.47847722441,1887.76386925136,1735.06872024591,-568.381548033746,818.152369624856
li,S1_2025_SUMMER_PEAK_PUBLIC,0.1,ok,,1,1,233726.02320659,48,79,2,11,10902.2197987,1716.5,11281.957207818,3498.33406543865,-1107.98572581365,-853.365467632651,1.01367664803191,1.1,12,0,0,0,51.9785552984087,2065.86262423581,2099.72481417545,1924.37536384223,-206.867203226891,824.74665891816
li,S1_2025_SUMMER_PEAK_PUBLIC,0.2,ok,,1,1,236918.983116475,48,79,2,11,10902.2197987,1716.5,11303.7631630776,3633.50961439131,-1107.98572581365,-853.365467632651,1.00750430797121,1.1,12,0,0,0,53.1584912447502,2132.51014329078,2080.68500918917,1893.04618852747,70.1322229250382,612.851055845657
li,S1_2025_SUMMER_PEAK_PUBLIC,0.3,ok,,1,1,240599.086649422,48,79,2,11,10902.2197987,1716.5,11390.7209838552,4446.61382873713,-1107.98572581365,-853.365467632651,0.968599565271853,1.1,11,0,0,0,57.9019115700675,2370.37695563193,2216.42336224314,2005.9472067335,402.689612069992,542.372732783376
li,S1_2025_SUMMER_PEAK_PUBLIC,0.4,ok,,0,0,258843.440898387,48,79,2,11,10902.2197987,1716.5,11280.8543200974,5418.76557354345,-1107.98572581365,-853.365467632651,0.9,1.1,18,1,0,0,63.0640408530059,2628.67607285653,2358.78945133247,2117.25532435135,804.828554818797,649.332505422905
li,S1_2025_SUMMER_PEAK_PUBLIC,0.5,ok,,0,0,258620.07770372,48,79,2,11,10902.2197987,1716.5,10911.762467386,5396.79476860285,-1107.98572581365,-853.365467632651,0.9,1.1,18,1,0,0,63.0169117966408,2650.22875602967,2297.41703236247,2046.03248594093,1205.08047732298,755.841229882493
li,S1_2025_SUMMER_PEAK_PUBLIC,0.6,ok,,0,0,258403.478164044,48,79,2,11,10902.2197987,1716.5,10548.102061468,5402.68527139116,-1107.98572581365,-853.365467632651,0.9,1.1,18,1,0,0,62.9280538871935,2668.67422534692,2233.28361098051,1972.20116114599,1605.74437370248,862.656608893662
li,S1_2025_SUMMER_PEAK_PUBLIC,0.7,ok,,0,0,258238.445329649,48,79,2,11,10902.2197987,1716.5,10184.1576624888,5411.61904839754,-1107.98572581365,-853.365467632651,0.9,1.1,18,1,0,0,62.9621885220306,2683.69245598822,2166.20325625576,1895.62652339649,2006.81395726392,969.778080369634
li,S1_2025_SUMMER_PEAK_PUBLIC,0.8,ok,,0,0,258120.814149552,48,79,2,11,10902.2197987,1716.5,9821.09862760212,5428.26271982005,-1107.98572581365,-853.365467632651,0.9,1.1,18,1,0,0,63.1340255707497,2697.82033219019,2098.33596869281,1818.23626597162,2408.31535361499,1077.21963582697
li,S1_2025_SUMMER_PEAK_PUBLIC,0.9,ok,,0,0,258001.039302063,48,79,2,11,10902.2197987,1716.5,9462.36133702207,5467.2701793605,-1107.98572581365,-853.365467632651,0.9,1.1,18,1,0,0,63.2882486638068,2711.25443279277,2029.83868906811,1740.17783531388,2810.25146584674,1184.9866206053
li,S1_2025_SUMMER_PEAK_PUBLIC,1,ok,,0,0,257873.597550183,48,79,2,11,10902.2197987,1716.5,9096.12522013677,5512.37685869926,-1107.98572581365,-853.365467632651,0.9,1.1,18,1,0,0,63.4274011885693,2723.9321089659,1960.65522351177,1661.39679518894,3212.62525669041,1293.08474751818
li,S2_2025_WINTER_PEAK_PUBLIC,0,ok,,1,1,231028.298935468,48,79,2,11,10902.2197987,1716.5,11208.4464716656,2807.24188375179,-1107.98572581365,-853.365467632651,1.00377162460736,1.1,11,0,0,0,45.5014378449994,1753.47847722441,1887.76386925136,1735.06872024591,-568.381548033746,818.152369624856
li,S2_2025_WINTER_PEAK_PUBLIC,0.1,ok,,1,1,233302.012850369,48,79,2,11,10902.2197987,1716.5,11278.2487483718,3457.31141126073,-1107.98572581365,-853.365467632651,1.01239807445989,1.1,12,0,0,0,51.5351057689922,2039.37912584283,2080.27454988868,1903.57254138414,-224.290919523569,825.688111892677
li,S2_2025_WINTER_PEAK_PUBLIC,0.2,ok,,1,1,236030.326586531,48,79,2,11,10902.2197987,1716.5,11302.1490992386,3615.92338909389,-1107.98572581365,-853.365467632651,1.00883344444789,1.1,12,0,0,0,52.8234037334436,2105.49917537325,2065.95348798051,1874.37263188392,44.0733453472019,637.400235896858
li,S2_2025_WINTER_PEAK_PUBLIC,0.3,ok,,1,1,238979.843932184,48,79,2,11,10902.2197987,1716.5,11329.5118193715,3791.09960548433,-1107.98572581365,-853.365467632651,1.00289882796072,1.1,11,0,0,0,53.7430166642067,2154.81550784939,2035.85626704932,1830.11445784291,306.774295723087,433.945618506167
li,S2_2025_WINTER_PEAK_PUBLIC,0.4,ok,,1,1,245389.652707491,48,79,2,11,10902.2197987,1716.5,11507.392924419,5640.67437192404,-1107.98572581365,-853.365467632651,0.900151760316474,1.1,14,0,0,5.62400828130194e-08,61.8761245101927,2545.60733956518,2304.09916158705,2056.77778032877,673.903029999564,494.365310291378
li,S2_2025_WINTER_PEAK_PUBLIC,0.5,ok,,0,0,259071.270039193,48,79,2,11,10902.2197987,1716.5,11189.261733621,5375.3049706381,-1107.98572581365,-853.365467632651,0.9,1.1,17,1,0,0,63.2692256278522,2600.99862115052,2279.51541090468,2018.24256820844,1041.32557035378,561.733685610242
li,S2_2025_WINTER_PEAK_PUBLIC,0.6,ok,,0,0,258984.027732141,48,79,2,11,10902.2197987,1716.5,10878.2952004622,5353.49960109935,-1107.98572581365,-853.365467632651,0.9,1.1,17,1,0,0,63.3441143271921,2612.59089374281,2214.52506911011,1941.37044178397,1408.97079361524,629.195955890251
li,S2_2025_WINTER_PEAK_PUBLIC,0.7,ok,,0,0,258897.318137337,48,79,2,11,10902.2197987,1716.5,10573.7424813651,5359.9147043109,-1107.98572581365,-853.365467632651,0.9,1.1,17,1,0,0,63.3911806625484,2622.31568098201,2147.82786927629,1862.81754043296,1776.9443980769,696.78850300605
li,S2_2025_WINTER_PEAK_PUBLIC,0.8,ok,,0,0,258811.262355238,48,79,2,11,10902.2197987,1716.5,10275.2485459777,5394.39208938236,-1107.98572581365,-853.365467632651,0.9,1.1,17,1,0,0,63.4093383310438,2630.09358912795,2079.35131431892,1782.51085280415,2145.2463285934,764.512274725816
li,S2_2025_WINTER_PEAK_PUBLIC,0.9,ok,,0,0,258727.602898907,48,79,2,11,10902.2197987,1716.5,9980.59237859481,5449.60189026829,-1107.98572581365,-853.365467632651,0.9,1.1,17,1,0,0,63.4213912981397,2635.79220644796,2008.99563710222,1700.36287758254,2513.87488722473,832.36753883449
li,S2_2025_WINTER_PEAK_PUBLIC,1,ok,,0,0,258633.93095515,48,79,2,11,10902.2197987,1716.5,9671.14366563573,5477.54655539614,-1107.98572581365,-853.365467632651,0.9,1.1,17,1,0,0,63.5179093581459,2640.09492062927,1937.45699704143,1617.06654292598,2882.82689226601,900.353780597416
li,S3_2025_SHOULDER_LIGHT_LOAD_PUBLIC,0,ok,,1,1,231028.298935468,48,79,2,11,10902.2197987,1716.5,11208.4464716656,2807.24188375179,-1107.98572581365,-853.365467632651,1.00377162460736,1.1,11,0,0,0,45.5014378449994,1753.47847722441,1887.76386925136,1735.06872024591,-568.381548033746,818.152369624856
li,S3_2025_SHOULDER_LIGHT_LOAD_PUBLIC,0.1,ok,,1,1,233463.362467339,48,79,2,11,10902.2197987,1716.5,11279.2636435187,3484.53297214284,-1107.98572581365,-853.365467632651,1.0084481626472,1.1,12,0,0,0,51.9957503895659,2067.79695980241,2135.19077906809,1961.68166134014,-150.294355533334,785.296334714272
li,S3_2025_SHOULDER_LIGHT_LOAD_PUBLIC,0.2,ok,,1,1,236353.303399029,48,79,2,11,10902.2197987,1716.5,11296.7569538283,3599.29409571732,-1107.98572581365,-853.365467632651,1.00798827662465,1.1,12,0,0,0,53.1969560318937,2136.94717662397,2152.1264534096,1968.13425840298,183.516966724912,534.28208779457
li,S3_2025_SHOULDER_LIGHT_LOAD_PUBLIC,0.3,ok,,1,1,239511.924208292,48,79,2,11,10902.2197987,1716.5,11347.9259407847,4064.87549577355,-1107.98572581365,-853.365467632651,0.986008951501631,1.1,12,0,0,0,56.2098910495535,2292.861325313,2247.74545166101,2047.98277379733,545.720905521358,354.970909905031
li,S3_2025_SHOULDER_LIGHT_LOAD_PUBLIC,0.4,ok,,0,0,258628.579271424,48,79,2,11,10902.2197987,1716.5,11382.5164336416,5454.69579207672,-1107.98572581365,-853.365467632651,0.9,1.1,18,1,0,0,62.7784227999886,2641.62809055541,2504.26432264644,2268.18167223115,996.394800188603,399.118405177688
li,S3_2025_SHOULDER_LIGHT_LOAD_PUBLIC,0.5,ok,,0,0,258253.995744292,48,79,2,11,10902.2197987,1716.5,11034.5639685011,5417.44236969293,-1107.98572581365,-853.365467632651,0.9,1.1,18,1,0,0,62.4566062514332,2665.17766242451,2478.42802129284,2234.27908968041,1444.61224588282,442.459069453747
li,S3_2025_SHOULDER_LIGHT_LOAD_PUBLIC,0.6,ok,,0,0,257886.567196934,48,79,2,11,10902.2197987,1716.5,10689.1292676998,5404.98340635462,-1107.98572581365,-853.365467632651,0.9,1.1,18,1,0,0,62.0968292056848,2686.56241632254,2450.59962252735,2198.48790456106,1893.29883652263,485.865348885888
li,S3_2025_SHOULDER_LIGHT_LOAD_PUBLIC,0.7,ok,,0,0,257783.476533283,48,79,2,11,10902.2197987,1716.5,10337.1934477574,5369.89869519027,-1107.98572581365,-853.365467632651,0.9,1.1,17,1,0,0,62.1474835913746,2706.06824197217,2421.11835582722,2161.12628178148,2342.45620115212,529.338295033541
li,S3_2025_SHOULDER_LIGHT_LOAD_PUBLIC,0.8,ok,,0,0,257708.785419925,48,79,2,11,10902.2197987,1716.5,9996.87252343902,5375.87311248767,-1107.98572581365,-853.365467632651,0.9,1.1,17,1,0,0,62.2217795669535,2724.21698407455,2390.40473144297,2122.58914622861,2792.0867346023,572.879204107756
li,S3_2025_SHOULDER_LIGHT_LOAD_PUBLIC,0.9,ok,,0,0,257633.879388938,48,79,2,11,10902.2197987,1716.5,9668.16965529723,5425.74783974232,-1107.98572581365,-853.365467632651,0.9,1.1,17,1,0,0,62.2712937907039,2741.02538173515,2358.4679818337,2082.88419989338,3242.1920777819,616.489038779989
li,S3_2025_SHOULDER_LIGHT_LOAD_PUBLIC,1,ok,,0,0,257552.874900642,48,79,2,11,10902.2197987,1716.5,9348.66561836527,5515.7538216539,-1107.98572581365,-853.365467632651,0.9,1.1,17,1,0,0,62.2865515744961,2756.49363757095,2325.30812780198,2042.01035939147,3692.7744508951,660.168883607601
li,S4_2025_HIGH_NYC_LI_LOAD_PUBLIC,0,ok,,1,1,231028.298935468,48,79,2,11,10902.2197987,1716.5,11208.4464716656,2807.24188375179,-1107.98572581365,-853.365467632651,1.00377162460736,1.1,11,0,0,0,45.5014378449994,1753.47847722441,1887.76386925136,1735.06872024591,-568.381548033746,818.152369624856
li,S4_2025_HIGH_NYC_LI_LOAD_PUBLIC,0.1,ok,,1,1,233810.877420082,48,79,2,11,10902.2197987,1716.5,11281.9898188945,3499.28763370223,-1107.98572581365,-853.365467632651,1.01370396067143,1.1,12,0,0,0,52.024850341988,2069.19721911881,2103.35454314222,1927.60578671745,-200.210040831752,817.890744457677
li,S4_2025_HIGH_NYC_LI_LOAD_PUBLIC,0.2,ok,,1,1,237097.683770039,48,79,2,11,10902.2197987,1716.5,11304.0431843799,3637.30095853883,-1107.98572581365,-853.365467632651,1.00716625896749,1.1,12,0,0,0,53.2433892384736,2138.82709884112,2087.59378713666,1899.16439683517,83.3209343549684,598.782277861869
li,S4_2025_HIGH_NYC_LI_LOAD_PUBLIC,0.3,ok,,1,1,241012.189319135,48,79,2,11,10902.2197987,1716.5,11406.9823500265,4624.57277338682,-1107.98572581365,-853.365467632651,0.959029602925283,1.1,11,0,0,0,58.8324751986281,2419.21351649546,2261.54187775353,2046.92646126196,434.70770467655,552.320231439228
li,S4_2025_HIGH_NYC_LI_LOAD_PUBLIC,0.4,ok,,0,0,258732.500783343,48,79,2,11,10902.2197987,1716.5,11235.794017075,5425.27118091441,-1107.98572581365,-853.365467632651,0.9,1.1,18,1,0,0,62.9751968381757,2637.5774174246,2368.73085543676,2125.56061342907,847.18980627654,662.524221019943
li,S4_2025_HIGH_NYC_LI_LOAD_PUBLIC,0.5,ok,,0,0,258464.799609272,48,79,2,11,10902.2197987,1716.5,10854.8344696401,5403.9478810616,-1107.98572581365,-853.365467632651,0.9,1.1,18,1,0,0,62.8551858168949,2660.15932033302,2308.83331145675,2055.53921815631,1258.07595074983,772.375303198476
li,S4_2025_HIGH_NYC_LI_LOAD_PUBLIC,0.6,ok,,0,0,258183.752462934,48,79,2,11,10902.2197987,1716.5,10478.2161785146,5406.78343478837,-1107.98572581365,-853.365467632651,0.9,1.1,18,1,0,0,62.6360760315783,2678.54357924033,2245.28979807494,1982.15553320037,1669.3827123658,882.546772678055
li,S4_2025_HIGH_NYC_LI_LOAD_PUBLIC,0.7,ok,,0,0,258011.185087333,48,79,2,11,10902.2197987,1716.5,10099.3493666307,5408.58390175866,-1107.98572581365,-853.365467632651,0.9,1.1,18,1,0,0,62.7080382634975,2694.80978010267,2179.859372916,1906.92233847463,2081.14007092222,993.053325120935
li,S4_2025_HIGH_NYC_LI_LOAD_PUBLIC,0.8,ok,,0,0,257860.420117983,48,79,2,11,10902.2197987,1716.5,9723.05294853899,5426.16860728632,-1107.98572581365,-853.365467632651,0.9,1.1,18,1,0,0,62.8376157091457,2710.25960733613,2113.69820137127,1830.93039721268,2493.35381328372,1103.90150298297
li,S4_2025_HIGH_NYC_LI_LOAD_PUBLIC,0.9,ok,,0,0,258088.855708971,48,79,2,11,10902.2197987,1716.5,9391.84329119567,5556.06103285742,-1107.98572581365,-853.365467632651,0.900035163185102,1.09996828317155,0,0,0,0,64.4821175044727,2803.20259218978,2164.64722381856,1980.68384969161,2898.62183046058,1217.66506818762
li,S4_2025_HIGH_NYC_LI_LOAD_PUBLIC,1,ok,,0,0,257549.783905251,48,79,2,11,10902.2197987,1716.5,8976.33940108816,5522.05978348692,-1107.98572581365,-853.365467632651,0.9,1.1,18,1,0,0,63.0408325606186,2738.8115150016,1979.2432238051,1676.72182018358,3319.16302815598,1326.64679720744
li,S5_2025_HIGH_TOTAL_EAST_PUBLIC,0,ok,,1,1,231028.298935468,48,79,2,11,10902.2197987,1716.5,11208.4464716656,2807.24188375179,-1107.98572581365,-853.365467632651,1.00377162460736,1.1,11,0,0,0,45.5014378449994,1753.47847722441,1887.76386925136,1735.06872024591,-568.381548033746,818.152369624856
li,S5_2025_HIGH_TOTAL_EAST_PUBLIC,0.1,ok,,1,1,233834.050638354,48,79,2,11,10902.2197987,1716.5,11283.2749612588,3506.07622968305,-1107.98572581365,-853.365467632651,1.01320134209438,1.1,12,0,0,0,51.9801491895233,2063.11487945715,2101.5219047179,1927.74205778404,-197.137321141961,815.233833371312
li,S5_2025_HIGH_TOTAL_EAST_PUBLIC,0.2,ok,,1,1,237149.549781085,48,79,2,11,10902.2197987,1716.5,11306.9298268218,3653.2081696886,-1107.98572581365,-853.365467632651,1.0071444728217,1.1,12,0,0,0,53.1590662567866,2126.99494125292,2084.27124511158,1899.77677664294,89.59948671871,593.799442684695
li,S5_2025_HIGH_TOTAL_EAST_PUBLIC,0.3,ok,,1,1,241125.374788035,48,79,2,11,10902.2197987,1716.5,11411.4377808188,4653.88948409412,-1107.98572581365,-853.365467632651,0.960523653049501,1.1,11,0,0,0,58.5658957296328,2396.00366017649,2252.02063872086,2043.84409386441,442.590446469123,540.963226554243
li,S5_2025_HIGH_TOTAL_EAST_PUBLIC,0.4,ok,,0,0,258942.651891266,48,79,2,11,10902.2197987,1716.5,11236.7704266072,5402.55189289992,-1107.98572581365,-853.365467632651,0.9,1.1,18,1,0,0,63.1363365052672,2613.70403705022,2362.92636495839,2128.09600319299,857.709228578761,647.333811445861
